report,slice,metric,value
layout_fine,all,gt_boxes,37545.0
layout_fine,all,pred_boxes,48666.0
layout_fine,all,localization.coco.precision@0.5,0.5797
layout_fine,all,localization.coco.recall@0.5,0.7514
layout_fine,all,localization.coco.f1@0.5,0.6545
layout_fine,all,localization.coco.f1@0.75,0.4856
layout_fine,all,localization.coco.mF1@[.5:.95],0.4637
layout_fine,all,localization.component.precision@0.5,0.9268
layout_fine,all,localization.component.recall@0.5,0.9536
layout_fine,all,localization.component.f1@0.5,0.94
layout_fine,all,localization.component.f1@0.75,0.748
layout_fine,all,localization.component.mF1@[.5:.95],0.7003
layout_fine,all,classification.label_accuracy_on_matched@0.5,0.8892
layout_fine,all,classification.matched_pairs,31105.0
layout_fine,all,ocr.edit_distance_micro,0.105
layout_fine,all,ocr.CER,0.1078
layout_fine,all,ocr.WER,0.2595
layout_fine,all,ocr.text_pairs,24290.0
layout_fine,all,reading_order.edit_distance_mean,0.0668
layout_fine,all,reading_order.pages,1501.0
layout_fine,language=english,gt_boxes,15592.0
layout_fine,language=english,pred_boxes,18953.0
layout_fine,language=english,localization.coco.precision@0.5,0.6741
layout_fine,language=english,localization.coco.recall@0.5,0.8194
layout_fine,language=english,localization.coco.f1@0.5,0.7397
layout_fine,language=english,localization.coco.f1@0.75,0.5759
layout_fine,language=english,localization.coco.mF1@[.5:.95],0.5501
layout_fine,language=english,localization.component.precision@0.5,0.9624
layout_fine,language=english,localization.component.recall@0.5,0.9725
layout_fine,language=english,localization.component.f1@0.5,0.9674
layout_fine,language=english,localization.component.f1@0.75,0.8116
layout_fine,language=english,localization.component.mF1@[.5:.95],0.7569
layout_fine,language=english,classification.label_accuracy_on_matched@0.5,0.9127
layout_fine,language=english,classification.matched_pairs,13805.0
layout_fine,language=english,ocr.edit_distance_micro,0.0544
layout_fine,language=english,ocr.CER,0.0551
layout_fine,language=english,ocr.WER,0.1493
layout_fine,language=english,ocr.text_pairs,10158.0
layout_fine,language=english,reading_order.edit_distance_mean,0.0461
layout_fine,language=english,reading_order.pages,695.0
layout_fine,layout=single_column,gt_boxes,11783.0
layout_fine,layout=single_column,pred_boxes,13312.0
layout_fine,layout=single_column,localization.coco.precision@0.5,0.6412
layout_fine,layout=single_column,localization.coco.recall@0.5,0.7243
layout_fine,layout=single_column,localization.coco.f1@0.5,0.6802
layout_fine,layout=single_column,localization.coco.f1@0.75,0.4695
layout_fine,layout=single_column,localization.coco.mF1@[.5:.95],0.4547
layout_fine,layout=single_column,localization.component.precision@0.5,0.911
layout_fine,layout=single_column,localization.component.recall@0.5,0.9522
layout_fine,layout=single_column,localization.component.f1@0.5,0.9311
layout_fine,layout=single_column,localization.component.f1@0.75,0.7193
layout_fine,layout=single_column,localization.component.mF1@[.5:.95],0.6699
layout_fine,layout=single_column,classification.label_accuracy_on_matched@0.5,0.8925
layout_fine,layout=single_column,classification.matched_pairs,9479.0
layout_fine,layout=single_column,ocr.edit_distance_micro,0.143
layout_fine,layout=single_column,ocr.CER,0.1451
layout_fine,layout=single_column,ocr.WER,0.344
layout_fine,layout=single_column,ocr.text_pairs,6224.0
layout_fine,layout=single_column,reading_order.edit_distance_mean,0.0299
layout_fine,layout=single_column,reading_order.pages,752.0
layout_fine,subset=v1.5,gt_boxes,32547.0
layout_fine,subset=v1.5,pred_boxes,42426.0
layout_fine,subset=v1.5,localization.coco.precision@0.5,0.5758
layout_fine,subset=v1.5,localization.coco.recall@0.5,0.7505
layout_fine,subset=v1.5,localization.coco.f1@0.5,0.6516
layout_fine,subset=v1.5,localization.coco.f1@0.75,0.494
layout_fine,subset=v1.5,localization.coco.mF1@[.5:.95],0.4686
layout_fine,subset=v1.5,localization.component.precision@0.5,0.9283
layout_fine,subset=v1.5,localization.component.recall@0.5,0.952
layout_fine,subset=v1.5,localization.component.f1@0.5,0.94
layout_fine,subset=v1.5,localization.component.f1@0.75,0.7508
layout_fine,subset=v1.5,localization.component.mF1@[.5:.95],0.7034
layout_fine,subset=v1.5,classification.label_accuracy_on_matched@0.5,0.8864
layout_fine,subset=v1.5,classification.matched_pairs,26773.0
layout_fine,subset=v1.5,ocr.edit_distance_micro,0.095
layout_fine,subset=v1.5,ocr.CER,0.0977
layout_fine,subset=v1.5,ocr.WER,0.2394
layout_fine,subset=v1.5,ocr.text_pairs,21884.0
layout_fine,subset=v1.5,reading_order.edit_distance_mean,0.0634
layout_fine,subset=v1.5,reading_order.pages,1208.0
layout_fine,data_source=PPT2PDF,gt_boxes,1640.0
layout_fine,data_source=PPT2PDF,pred_boxes,1934.0
layout_fine,data_source=PPT2PDF,localization.coco.precision@0.5,0.6406
layout_fine,data_source=PPT2PDF,localization.coco.recall@0.5,0.7555
layout_fine,data_source=PPT2PDF,localization.coco.f1@0.5,0.6933
layout_fine,data_source=PPT2PDF,localization.coco.f1@0.75,0.5624
layout_fine,data_source=PPT2PDF,localization.coco.mF1@[.5:.95],0.5105
layout_fine,data_source=PPT2PDF,localization.component.precision@0.5,0.908
layout_fine,data_source=PPT2PDF,localization.component.recall@0.5,0.9262
layout_fine,data_source=PPT2PDF,localization.component.f1@0.5,0.917
layout_fine,data_source=PPT2PDF,localization.component.f1@0.75,0.7683
layout_fine,data_source=PPT2PDF,localization.component.mF1@[.5:.95],0.6934
layout_fine,data_source=PPT2PDF,classification.label_accuracy_on_matched@0.5,0.8633
layout_fine,data_source=PPT2PDF,classification.matched_pairs,1346.0
layout_fine,data_source=PPT2PDF,ocr.edit_distance_micro,0.1022
layout_fine,data_source=PPT2PDF,ocr.CER,0.1044
layout_fine,data_source=PPT2PDF,ocr.WER,0.2208
layout_fine,data_source=PPT2PDF,ocr.text_pairs,1016.0
layout_fine,data_source=PPT2PDF,reading_order.edit_distance_mean,0.029
layout_fine,data_source=PPT2PDF,reading_order.pages,180.0
layout_fine,layout=other_layout,gt_boxes,15853.0
layout_fine,layout=other_layout,pred_boxes,23884.0
layout_fine,layout=other_layout,localization.coco.precision@0.5,0.4906
layout_fine,layout=other_layout,localization.coco.recall@0.5,0.7392
layout_fine,layout=other_layout,localization.coco.f1@0.5,0.5898
layout_fine,layout=other_layout,localization.coco.f1@0.75,0.4347
layout_fine,layout=other_layout,localization.coco.mF1@[.5:.95],0.4159
layout_fine,layout=other_layout,localization.component.precision@0.5,0.9161
layout_fine,layout=other_layout,localization.component.recall@0.5,0.9406
layout_fine,layout=other_layout,localization.component.f1@0.5,0.9282
layout_fine,layout=other_layout,localization.component.f1@0.75,0.7348
layout_fine,layout=other_layout,localization.component.mF1@[.5:.95],0.691
layout_fine,layout=other_layout,classification.label_accuracy_on_matched@0.5,0.8759
layout_fine,layout=other_layout,classification.matched_pairs,12936.0
layout_fine,layout=other_layout,ocr.edit_distance_micro,0.1254
layout_fine,layout=other_layout,ocr.CER,0.1307
layout_fine,layout=other_layout,ocr.WER,0.3037
layout_fine,layout=other_layout,ocr.text_pairs,11240.0
layout_fine,layout=other_layout,reading_order.edit_distance_mean,0.1553
layout_fine,layout=other_layout,reading_order.pages,363.0
layout_fine,layout=1andmore_column,gt_boxes,3184.0
layout_fine,layout=1andmore_column,pred_boxes,3635.0
layout_fine,layout=1andmore_column,localization.coco.precision@0.5,0.7147
layout_fine,layout=1andmore_column,localization.coco.recall@0.5,0.816
layout_fine,layout=1andmore_column,localization.coco.f1@0.5,0.762
layout_fine,layout=1andmore_column,localization.coco.f1@0.75,0.6282
layout_fine,layout=1andmore_column,localization.coco.mF1@[.5:.95],0.586
layout_fine,layout=1andmore_column,localization.component.precision@0.5,0.9678
layout_fine,layout=1andmore_column,localization.component.recall@0.5,0.9774
layout_fine,layout=1andmore_column,localization.component.f1@0.5,0.9726
layout_fine,layout=1andmore_column,localization.component.f1@0.75,0.8158
layout_fine,layout=1andmore_column,localization.component.mF1@[.5:.95],0.7582
layout_fine,layout=1andmore_column,classification.label_accuracy_on_matched@0.5,0.8874
layout_fine,layout=1andmore_column,classification.matched_pairs,2806.0
layout_fine,layout=1andmore_column,ocr.edit_distance_micro,0.0573
layout_fine,layout=1andmore_column,ocr.CER,0.0581
layout_fine,layout=1andmore_column,ocr.WER,0.1978
layout_fine,layout=1andmore_column,ocr.text_pairs,2108.0
layout_fine,layout=1andmore_column,reading_order.edit_distance_mean,0.0448
layout_fine,layout=1andmore_column,reading_order.pages,154.0
layout_fine,data_source=book,gt_boxes,5096.0
layout_fine,data_source=book,pred_boxes,5507.0
layout_fine,data_source=book,localization.coco.precision@0.5,0.7311
layout_fine,data_source=book,localization.coco.recall@0.5,0.79
layout_fine,data_source=book,localization.coco.f1@0.5,0.7594
layout_fine,data_source=book,localization.coco.f1@0.75,0.5363
layout_fine,data_source=book,localization.coco.mF1@[.5:.95],0.5189
layout_fine,data_source=book,localization.component.precision@0.5,0.9448
layout_fine,data_source=book,localization.component.recall@0.5,0.9759
layout_fine,data_source=book,localization.component.f1@0.5,0.9601
layout_fine,data_source=book,localization.component.f1@0.75,0.7543
layout_fine,data_source=book,localization.component.mF1@[.5:.95],0.7048
layout_fine,data_source=book,classification.label_accuracy_on_matched@0.5,0.904
layout_fine,data_source=book,classification.matched_pairs,4365.0
layout_fine,data_source=book,ocr.edit_distance_micro,0.123
layout_fine,data_source=book,ocr.CER,0.1245
layout_fine,data_source=book,ocr.WER,0.3195
layout_fine,data_source=book,ocr.text_pairs,2918.0
layout_fine,data_source=book,reading_order.edit_distance_mean,0.0604
layout_fine,data_source=book,reading_order.pages,264.0
layout_fine,language=simplified_chinese,gt_boxes,18792.0
layout_fine,language=simplified_chinese,pred_boxes,25760.0
layout_fine,language=simplified_chinese,localization.coco.precision@0.5,0.5373
layout_fine,language=simplified_chinese,localization.coco.recall@0.5,0.7366
layout_fine,language=simplified_chinese,localization.coco.f1@0.5,0.6214
