slice,cdm.CDM_F1_mean,cdm.CDM_F1_micro,cdm.CDM_precision_micro,cdm.CDM_recall_micro,cdm.gt_render_fail_rate,cdm.n,cdm.pred_render_fail_rate,formula.coverage,formula.edit_all_micro,formula.edit_all_sample,formula.edit_matched_micro,formula.gt_formulas,formula.pred_formulas,formula.pred_unmatched,formula.score_matched,layout_fine.classification.label_accuracy_on_matched@0.5,layout_fine.classification.matched_pairs,layout_fine.gt_boxes,layout_fine.localization.coco.f1@0.5,layout_fine.localization.coco.f1@0.75,layout_fine.localization.coco.mF1@[.5:.95],layout_fine.localization.coco.precision@0.5,layout_fine.localization.coco.recall@0.5,layout_fine.localization.component.f1@0.5,layout_fine.localization.component.f1@0.75,layout_fine.localization.component.mF1@[.5:.95],layout_fine.localization.component.precision@0.5,layout_fine.localization.component.recall@0.5,layout_fine.ocr.CER,layout_fine.ocr.WER,layout_fine.ocr.edit_distance_micro,layout_fine.ocr.text_pairs,layout_fine.pred_boxes,layout_fine.reading_order.edit_distance_mean,layout_fine.reading_order.pages,layout_fine_maskmath.classification.label_accuracy_on_matched@0.5,layout_fine_maskmath.classification.matched_pairs,layout_fine_maskmath.gt_boxes,layout_fine_maskmath.localization.coco.f1@0.5,layout_fine_maskmath.localization.coco.f1@0.75,layout_fine_maskmath.localization.coco.mF1@[.5:.95],layout_fine_maskmath.localization.coco.precision@0.5,layout_fine_maskmath.localization.coco.recall@0.5,layout_fine_maskmath.localization.component.f1@0.5,layout_fine_maskmath.localization.component.f1@0.75,layout_fine_maskmath.localization.component.mF1@[.5:.95],layout_fine_maskmath.localization.component.precision@0.5,layout_fine_maskmath.localization.component.recall@0.5,layout_fine_maskmath.ocr.CER,layout_fine_maskmath.ocr.WER,layout_fine_maskmath.ocr.edit_distance_micro,layout_fine_maskmath.ocr.text_pairs,layout_fine_maskmath.pred_boxes,layout_fine_maskmath.reading_order.edit_distance_mean,layout_fine_maskmath.reading_order.pages,layout_merged.classification.label_accuracy_on_matched@0.5,layout_merged.classification.matched_pairs,layout_merged.gt_boxes,layout_merged.localization.coco.f1@0.5,layout_merged.localization.coco.f1@0.75,layout_merged.localization.coco.mF1@[.5:.95],layout_merged.localization.coco.precision@0.5,layout_merged.localization.coco.recall@0.5,layout_merged.localization.component.f1@0.5,layout_merged.localization.component.f1@0.75,layout_merged.localization.component.mF1@[.5:.95],layout_merged.localization.component.precision@0.5,layout_merged.localization.component.recall@0.5,layout_merged.ocr.CER,layout_merged.ocr.WER,layout_merged.ocr.edit_distance_micro,layout_merged.ocr.text_pairs,layout_merged.pred_boxes,layout_merged.reading_order.edit_distance_mean,layout_merged.reading_order.pages,layout_raw_fine.classification.label_accuracy_on_matched@0.5,layout_raw_fine.classification.matched_pairs,layout_raw_fine.gt_boxes,layout_raw_fine.localization.coco.f1@0.5,layout_raw_fine.localization.coco.f1@0.75,layout_raw_fine.localization.coco.mF1@[.5:.95],layout_raw_fine.localization.coco.precision@0.5,layout_raw_fine.localization.coco.recall@0.5,layout_raw_fine.localization.component.f1@0.5,layout_raw_fine.localization.component.f1@0.75,layout_raw_fine.localization.component.mF1@[.5:.95],layout_raw_fine.localization.component.precision@0.5,layout_raw_fine.localization.component.recall@0.5,layout_raw_fine.ocr.CER,layout_raw_fine.ocr.WER,layout_raw_fine.ocr.edit_distance_micro,layout_raw_fine.ocr.text_pairs,layout_raw_fine.pred_boxes,layout_raw_fine.reading_order.edit_distance_mean,layout_raw_fine.reading_order.pages,layout_raw_merged.classification.label_accuracy_on_matched@0.5,layout_raw_merged.classification.matched_pairs,layout_raw_merged.gt_boxes,layout_raw_merged.localization.coco.f1@0.5,layout_raw_merged.localization.coco.f1@0.75,layout_raw_merged.localization.coco.mF1@[.5:.95],layout_raw_merged.localization.coco.precision@0.5,layout_raw_merged.localization.coco.recall@0.5,layout_raw_merged.localization.component.f1@0.5,layout_raw_merged.localization.component.f1@0.75,layout_raw_merged.localization.component.mF1@[.5:.95],layout_raw_merged.localization.component.precision@0.5,layout_raw_merged.localization.component.recall@0.5,layout_raw_merged.ocr.CER,layout_raw_merged.ocr.WER,layout_raw_merged.ocr.edit_distance_micro,layout_raw_merged.ocr.text_pairs,layout_raw_merged.pred_boxes,layout_raw_merged.reading_order.edit_distance_mean,layout_raw_merged.reading_order.pages,table.CER_matched,table.coverage,table.edit_all_micro,table.edit_matched_micro,table.gt_tables,table.pred_tables,table.pred_unmatched,table.score_matched
all,0.8483,0.8625,0.8968,0.8306,0.0412,1895.0,0.0549,0.9172,0.3609,0.3523,0.3452,2066.0,3630.0,930.0,0.6548,0.8892,31105.0,37545.0,0.6545,0.4856,0.4637,0.5797,0.7514,0.94,0.748,0.7003,0.9268,0.9536,0.1078,0.2595,0.105,24290.0,48666.0,0.0668,1501.0,0.8892,31105.0,37545.0,0.6545,0.4856,0.4637,0.5797,0.7514,0.94,0.748,0.7003,0.9268,0.9536,0.0832,0.2011,0.0808,24290.0,48666.0,0.0668,1501.0,0.8838,27209.0,31483.0,0.5999,0.4618,0.4365,0.494,0.7636,0.9409,0.7804,0.7231,0.9311,0.9508,0.1123,0.2713,0.1093,20393.0,48666.0,0.0661,1523.0,0.8973,28539.0,37545.0,0.7451,0.5886,0.5496,0.7592,0.7315,0.9563,0.7921,0.7345,0.9469,0.9658,0.1001,0.2481,0.0977,22529.0,36178.0,0.0636,1472.0,0.8918,25613.0,31483.0,0.7106,0.5716,0.532,0.6645,0.7636,0.954,0.8101,0.7476,0.9459,0.9622,0.1058,0.2614,0.1031,19602.0,36178.0,0.0637,1500.0,0.2158,0.8015,0.3108,0.2071,665.0,613.0,75.0,0.7929
data_source=PPT2PDF,0.8028,0.8022,0.7915,0.8132,0.0395,76.0,0.0395,0.9048,0.4818,0.4687,0.4464,84.0,227.0,50.0,0.5536,0.8633,1346.0,1640.0,0.6933,0.5624,0.5105,0.6406,0.7555,0.917,0.7683,0.6934,0.908,0.9262,0.1044,0.2208,0.1022,1016.0,1934.0,0.029,180.0,0.8633,1346.0,1640.0,0.6933,0.5624,0.5105,0.6406,0.7555,0.917,0.7683,0.6934,0.908,0.9262,0.0927,0.206,0.0905,1016.0,1934.0,0.029,180.0,0.8336,1076.0,1363.0,0.5611,0.4428,0.4053,0.4783,0.6787,0.9162,0.7813,0.7097,0.9131,0.9193,0.1039,0.2373,0.1018,746.0,1934.0,0.0261,206.0,0.8697,1335.0,1640.0,0.7824,0.6528,0.5873,0.7843,0.7805,0.9284,0.8007,0.7171,0.9118,0.9457,0.1009,0.2257,0.099,1011.0,1632.0,0.0308,181.0,0.8401,1063.0,1363.0,0.6317,0.5162,0.4662,0.5797,0.6941,0.9261,0.8141,0.7319,0.9148,0.9376,0.1006,0.244,0.0988,739.0,1632.0,0.0271,209.0,0.1893,0.8,0.2625,0.1854,25.0,24.0,4.0,0.8146
data_source=academic_literature,0.8781,0.8632,0.9263,0.8081,0.0017,588.0,0.0255,0.9949,0.3161,0.2816,0.3129,591.0,892.0,157.0,0.6871,0.9282,3355.0,3521.0,0.8263,0.6034,0.5998,0.7786,0.8801,0.9888,0.8304,0.7805,0.9894,0.9881,0.0766,0.1896,0.0761,1963.0,3980.0,0.0427,215.0,0.9282,3355.0,3521.0,0.8263,0.6034,0.5998,0.7786,0.8801,0.9888,0.8304,0.7805,0.9894,0.9881,0.0353,0.1252,0.0348,1963.0,3980.0,0.0427,215.0,0.9346,3320.0,3478.0,0.8184,0.5961,0.5943,0.7668,0.8775,0.9892,0.832,0.7823,0.9899,0.9885,0.0765,0.1898,0.0761,1928.0,3980.0,0.0413,215.0,0.9385,2847.0,3521.0,0.8468,0.7155,0.6763,0.9086,0.793,0.99,0.8653,0.8121,0.9896,0.9903,0.0763,0.189,0.0759,1916.0,3073.0,0.0457,215.0,0.9457,2817.0,3478.0,0.8393,0.7089,0.6709,0.8946,0.7904,0.9902,0.8661,0.8128,0.9899,0.9905,0.0764,0.1892,0.076,1886.0,3073.0,0.045,215.0,0.261,0.9756,0.2635,0.249,123.0,123.0,1.0,0.751
data_source=book,0.7589,0.8304,0.8604,0.8024,0.0988,648.0,0.1157,0.8733,0.4241,0.4542,0.4129,742.0,1108.0,170.0,0.5871,0.904,4365.0,5096.0,0.7594,0.5363,0.5189,0.7311,0.79,0.9601,0.7543,0.7048,0.9448,0.9759,0.1245,0.3195,0.123,2918.0,5507.0,0.0604,264.0,0.904,4365.0,5096.0,0.7594,0.5363,0.5189,0.7311,0.79,0.9601,0.7543,0.7048,0.9448,0.9759,0.0612,0.1969,0.0598,2918.0,5507.0,0.0604,264.0,0.8945,3905.0,4364.0,0.7158,0.5073,0.4917,0.6415,0.8096,0.9581,0.769,0.7173,0.9448,0.9718,0.1279,0.3367,0.126,2457.0,5507.0,0.0537,264.0,0.9146,3804.0,5096.0,0.7973,0.6164,0.5782,0.8746,0.7325,0.9616,0.795,0.738,0.9449,0.9788,0.125,0.3169,0.1234,2636.0,4268.0,0.0538,263.0,0.9105,3565.0,4364.0,0.7908,0.6119,0.5748,0.7997,0.7821,0.9603,0.8008,0.7396,0.9454,0.9757,0.1286,0.332,0.1266,2396.0,4268.0,0.0542,262.0,0.212,0.9885,0.2061,0.2029,87.0,92.0,6.0,0.7971
data_source=colorful_textbook,0.9343,0.9059,0.9256,0.8871,0.0154,65.0,0.0154,0.8667,0.3993,0.3681,0.3683,75.0,231.0,140.0,0.6317,0.8787,2778.0,3320.0,0.7035,0.5156,0.4813,0.6564,0.7578,0.9453,0.7135,0.6667,0.9363,0.9545,0.1706,0.432,0.1672,2218.0,3833.0,0.0382,147.0,0.8787,2778.0,3320.0,0.7035,0.5156,0.4813,0.6564,0.7578,0.9453,0.7135,0.6667,0.9363,0.9545,0.1138,0.3063,0.1109,2218.0,3833.0,0.0382,147.0,0.8494,2059.0,2434.0,0.5639,0.4248,0.3934,0.461,0.726,0.9429,0.7818,0.7165,0.94,0.9458,0.1689,0.4288,0.1658,1499.0,3833.0,0.0501,150.0,0.8897,2638.0,3320.0,0.7942,0.6049,0.5539,0.8178,0.772,0.954,0.7719,0.7001,0.9461,0.962,0.1699,0.4337,0.1655,2080.0,3134.0,0.0351,146.0,0.8581,2001.0,2434.0,0.6498,0.5,0.4575,0.5772,0.7432,0.9512,0.8086,0.7335,0.9493,0.9532,0.1715,0.4344,0.1669,1443.0,3134.0,0.0414,148.0,0.2153,0.9211,0.2189,0.2073,38.0,40.0,5.0,0.7927
data_source=exam_paper,0.9229,0.9082,0.9096,0.9069,0.0175,515.0,0.0194,0.9381,0.2943,0.2438,0.26,549.0,1159.0,403.0,0.74,0.8718,5047.0,5817.0,0.6177,0.4664,0.4352,0.5342,0.7323,0.9336,0.7204,0.6626,0.9209,0.9467,0.1636,0.3845,0.1595,3998.0,7975.0,0.0465,189.0,0.8718,5047.0,5817.0,0.6177,0.4664,0.4352,0.5342,0.7323,0.9336,0.7204,0.6626,0.9209,0.9467,0.1038,0.2561,0.101,3998.0,7975.0,0.0465,189.0,0.8824,3930.0,4513.0,0.4954,0.3954,0.3648,0.3878,0.6854,0.9393,0.7921,0.7143,0.9309,0.9479,0.1642,0.3871,0.1605,2881.0,7975.0,0.0499,189.0,0.9033,4498.0,5817.0,0.7122,0.5778,0.5267,0.7097,0.7148,0.9544,0.8006,0.7232,0.9396,0.9697,0.1483,0.3591,0.1446,3482.0,5859.0,0.0479,183.0,0.9055,3619.0,4513.0,0.6149,0.5091,0.4655,0.5443,0.7066,0.9559,0.8433,0.7622,0.9461,0.9659,0.1514,0.3655,0.1477,2603.0,5859.0,0.0547,182.0,0.182,0.6849,0.2909,0.1728,73.0,57.0,7.0,0.8272
data_source=historical_document,,,,,,,,,,,,,,,,0.9481,77.0,139.0,0.1039,0.0608,0.0596,0.0631,0.295,0.7248,0.3113,0.3821,0.7538,0.6978,0.9665,1.375,0.7409,67.0,650.0,0.5944,5.0,0.9481,77.0,139.0,0.1039,0.0608,0.0596,0.0631,0.295,0.7248,0.3113,0.3821,0.7538,0.6978,0.9415,1.375,0.7308,67.0,650.0,0.5944,5.0,0.9481,77.0,139.0,0.1039,0.0608,0.0596,0.0631,0.295,0.7248,0.3113,0.3821,0.7538,0.6978,0.9665,1.375,0.7409,67.0,650.0,0.5944,5.0,0.9565,69.0,139.0,0.3574,0.2069,0.2038,0.3167,0.4101,0.8617,0.6642,0.626,0.8333,0.8921,0.9989,1.5217,0.7412,60.0,180.0,0.6008,5.0,0.9565,69.0,139.0,0.3574,0.2069,0.2038,0.3167,0.4101,0.8617,0.6642,0.626,0.8333,0.8921,0.9989,1.5217,0.7412,60.0,180.0,0.6008,5.0,,,,,,,,
data_source=magazine,,,,,,,,,,,,,,,,0.8776,2205.0,2630.0,0.8016,0.6447,0.6189,0.7895,0.8141,0.9551,0.7956,0.7532,0.9502,0.9601,0.0316,0.101,0.0312,1703.0,2712.0,0.0754,146.0,0.8776,2205.0,2630.0,0.8016,0.6447,0.6189,0.7895,0.8141,0.9551,0.7956,0.7532,0.9502,0.9601,0.0316,0.1012,0.0311,1703.0,2712.0,0.0754,146.0,0.8801,2102.0,2392.0,0.7868,0.6466,0.6172,0.7404,0.8395,0.9556,0.8076,0.7586,0.951,0.9603,0.0322,0.1032,0.0319,1600.0,2712.0,0.0756,146.0,0.8784,2187.0,2630.0,0.8256,0.6691,0.64,0.837,0.8144,0.9595,0.798,0.7568,0.9562,0.9627,0.0308,0.0999,0.0305,1694.0,2559.0,0.0718,146.0,0.8809,2091.0,2392.0,0.8136,0.6742,0.6408,0.787,0.842,0.9603,0.8127,0.7633,0.957,0.9636,0.0315,0.102,0.0311,1598.0,2559.0,0.0717,146.0,0.1661,1.0,0.1627,0.1627,13.0,14.0,1.0,0.8373
data_source=newspaper,,,,,,,,,,,,,,,,0.9014,9480.0,11512.0,0.5792,0.4337,0.4153,0.4717,0.7502,0.9315,0.7566,0.7091,0.9188,0.9445,0.1099,0.2332,0.1053,8731.0,18309.0,0.2252,151.0,0.9014,9480.0,11512.0,0.5792,0.4337,0.4153,0.4717,0.7502,0.9315,0.7566,0.7091,0.9188,0.9445,0.1101,0.2329,0.1055,8731.0,18309.0,0.2252,151.0,0.8921,8611.0,9782.0,0.5511,0.4443,0.4137,0.4227,0.7912,0.9296,0.7822,0.7247,0.9207,0.9387,0.1128,0.2437,0.1078,7862.0,18309.0,0.2247,151.0,0.8993,8941.0,11512.0,0.7078,0.5477,0.519,0.6748,0.7441,0.9537,0.7756,0.7305,0.9493,0.958,0.0981,0.2209,0.0944,8203.0,12694.0,0.199,151.0,0.8931,8370.0,9782.0,0.7071,0.5723,0.533,0.626,0.8123,0.9474,0.7899,0.7351,0.9417,0.9532,0.1038,0.2342,0.0996,7632.0,12694.0,0.1967,151.0,0.1234,0.2899,0.6842,0.1203,69.0,39.0,19.0,0.8797
data_source=note,0.8283,0.8132,0.925,0.7255,0.0,3.0,0.0,0.12,0.973,0.939,0.4933,25.0,13.0,10.0,0.5067,0.8456,913.0,2097.0,0.4006,0.2448,0.2425,0.438,0.3691,0.869,0.6403,0.595,0.8178,0.927,0.2292,0.6375,0.2231,727.0,1767.0,0.0032,76.0,0.8456,913.0,2097.0,0.4006,0.2448,0.2425,0.438,0.3691,0.869,0.6403,0.595,0.8178,0.927,0.1995,0.6398,0.1927,727.0,1767.0,0.0032,76.0,0.7892,650.0,1375.0,0.3049,0.1865,0.1827,0.2711,0.3484,0.876,0.7106,0.6539,0.8472,0.9069,0.368,0.8331,0.3481,464.0,1767.0,0.0035,69.0,0.8582,698.0,2097.0,0.4431,0.349,0.3126,0.6927,0.3257,0.8894,0.7462,0.6716,0.8387,0.9466,0.2697,1.0009,0.259,510.0,986.0,0.0045,54.0,0.8208,547.0,1375.0,0.4168,0.2931,0.2707,0.499,0.3578,0.8828,0.752,0.6933,0.8418,0.928,0.4125,1.0597,0.3861,359.0,986.0,0.0045,54.0,0.3878,0.8108,0.4745,0.3722,37.0,52.0,22.0,0.6278
