image_name,language,layout,subset,data_source,gt_boxes,pred_boxes,coco_tp_gt@0.50,coco_tp_pred@0.50,coco_tp_gt@0.55,coco_tp_pred@0.55,coco_tp_gt@0.60,coco_tp_pred@0.60,coco_tp_gt@0.65,coco_tp_pred@0.65,coco_tp_gt@0.70,coco_tp_pred@0.70,coco_tp_gt@0.75,coco_tp_pred@0.75,coco_tp_gt@0.80,coco_tp_pred@0.80,coco_tp_gt@0.85,coco_tp_pred@0.85,coco_tp_gt@0.90,coco_tp_pred@0.90,coco_tp_gt@0.95,coco_tp_pred@0.95,component_tp_gt@0.50,component_tp_pred@0.50,component_tp_gt@0.55,component_tp_pred@0.55,component_tp_gt@0.60,component_tp_pred@0.60,component_tp_gt@0.65,component_tp_pred@0.65,component_tp_gt@0.70,component_tp_pred@0.70,component_tp_gt@0.75,component_tp_pred@0.75,component_tp_gt@0.80,component_tp_pred@0.80,component_tp_gt@0.85,component_tp_pred@0.85,component_tp_gt@0.90,component_tp_pred@0.90,component_tp_gt@0.95,component_tp_pred@0.95,cls_matched,cls_correct,edit_num,edit_den,cer_num,cer_den,wer_num,wer_den,ocr_pairs,reading_order_ned
PPT_1001115_eng_page_003.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,6,6,6,6,6,6,5,5,3,3,2,2,0,0,6,6,6,6,6,6,6,6,6,6,6,6,5,5,3,3,2,2,0,0,6,6,23.0,357.0,23.0,357.0,7.0,64.0,6,
PPT_1001115_eng_page_005.png,english,single_column,v1.5,PPT2PDF,8,8,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,4,4,2,2,8,8,8,8,8,8,8,8,7,7,7,7,7,7,7,7,4,4,2,2,8,6,25.0,449.0,25.0,449.0,8.0,64.0,8,
PPT_1001115_eng_page_011.png,english,single_column,v1.5,PPT2PDF,14,14,14,14,14,14,14,14,14,14,12,12,10,10,7,7,6,6,5,5,1,1,14,14,14,14,14,14,14,14,12,12,10,10,7,7,6,6,5,5,1,1,14,14,50.0,589.0,50.0,589.0,13.0,88.0,14,
PPT_1001115_eng_page_015.png,english,single_column,v1.5,PPT2PDF,6,6,6,6,6,6,6,6,4,4,4,4,3,3,3,3,3,3,2,2,1,1,6,6,6,6,6,6,4,4,4,4,3,3,3,3,3,3,2,2,1,1,6,6,12.0,140.0,12.0,140.0,3.0,11.0,5,0.0
PPT_11.2013EvaluatingTraineeteacherproficiency_page_010.png,english,single_column,v1.5,PPT2PDF,6,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,4,4,1,1,6,7,6,7,6,7,6,7,6,7,6,7,6,7,5,6,4,4,1,1,6,5,9.0,420.0,9.0,417.0,9.0,59.0,5,0.0
PPT_11.2013EvaluatingTraineeteacherproficiency_page_029.png,english,single_column,v1.5,PPT2PDF,3,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,1,1,3,2,0.0,285.0,0.0,285.0,0.0,34.0,2,0.0
PPT_13 fallacies LALT2012_page_001.png,english,single_column,v1.5,PPT2PDF,5,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,1,1,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,3,4,3,1,1,3,3,0.0,192.0,0.0,192.0,0.0,27.0,3,0.0
PPT_13 fallacies LALT2012_page_009.png,english,single_column,v1.5,PPT2PDF,5,5,5,5,5,5,5,5,5,5,4,4,3,3,2,2,1,1,1,1,1,1,5,5,5,5,5,5,5,5,4,4,3,3,2,2,1,1,1,1,1,1,5,4,0.0,561.0,0.0,561.0,0.0,92.0,4,0.0
PPT_13 fallacies LALT2012_page_010.png,english,single_column,v1.5,PPT2PDF,13,13,13,13,13,13,13,13,13,13,12,12,11,11,9,9,6,6,2,2,0,0,13,13,13,13,13,13,13,13,12,12,11,11,9,9,6,6,2,2,0,0,13,12,12.0,1400.0,12.0,1397.0,10.0,206.0,12,0.0
PPT_1637904769_page_001.png,english,single_column,v1.5,PPT2PDF,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,4,2,4,2,4,2,4,2,4,2,4,2,4,2,4,2,4,2,0,0,1,1,6.0,54.0,6.0,54.0,1.0,9.0,1,
