variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,24,24,23,19.578802,24,0,24,0,24
merged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,60,47,41,40.123197,47,0,49,0,47
merged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,24,24,24,21.792317,24,0,24,0,24
merged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,69,69,69,69,57.885144,69,8,61,8,61
merged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,213,230,210,132,158.35291,210,7,206,4,206
merged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,167,213,162,148,128.686866,162,9,158,4,158
merged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,66,66,66,66,54.903764,66,4,62,4,62
merged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,28,28,28,23.940644,28,0,28,0,28
merged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,54,18,16,15.98304,18,0,20,0,18
merged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,105,124,104,101,89.695205,104,9,96,9,95
merged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,18,18,0,11.632123,18,0,18,0,18
merged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,259,245,96,184.953724,245,0,246,0,245
merged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,77,160,29,13,20.649712,29,7,70,4,25
merged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,42,42,32,34.579468,42,0,42,0,42
merged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,70,113,67,59,54.325058,67,6,64,3,64
merged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,17,18,17,16,14.319834,17,1,16,1,16
merged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,114,114,114,95.921059,114,0,114,0,114
merged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,98,110,75,58,61.995528,75,48,50,47,28
merged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,96,97,53,52,48.498015,53,10,86,3,50
merged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,19,24,18,15,16.009748,18,3,16,3,15
