variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,31,18,1,11.131405,18,0,24,0,18
merged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,50,43,10,30.776795,43,0,49,0,43
merged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,25,24,20,20.113252,24,0,24,0,24
merged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,69,81,65,46,50.199163,65,8,61,4,61
merged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,213,233,208,69,148.777648,208,7,206,2,206
merged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,167,242,162,145,132.45117,162,9,158,4,158
merged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,66,79,65,54,51.752522,65,4,62,3,62
merged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,27,22,9,16.316197,22,0,28,0,22
merged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,23,20,16,17.016662,20,0,20,0,20
merged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,105,87,37,30,30.688862,37,9,96,8,29
merged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,24,17,0,9.838054,17,0,18,0,17
merged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,260,234,58,166.065146,234,0,246,0,234
merged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,77,109,24,9,16.57094,24,7,70,4,20
merged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,44,42,18,31.050391,42,0,42,0,42
merged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,70,78,44,34,35.060869,44,6,64,1,43
merged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,17,13,7,1,4.628709,7,1,16,1,6
merged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,116,114,80,87.694191,114,0,114,0,114
merged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,98,66,48,38,38.700127,48,48,50,28,20
merged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,96,125,55,42,42.39066,55,10,86,2,53
merged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,19,32,16,5,11.298221,16,3,16,3,13
merged,PMC1488876_table_0,PMC1488876_table_0.xml,False,medium,36,39,30,17,21.854299,30,0,36,0,30
merged,PMC6107733_table_3,PMC6107733_table_3.xml,False,small,6,6,3,3,2.322058,3,0,6,0,3
merged,PMC3391175_table_3,PMC3391175_table_3.xml,False,large,96,121,92,4,59.637291,92,0,96,0,92
merged,PMC2969096_table_2,PMC2969096_table_2.xml,False,small,16,21,13,0,8.314109,13,0,16,0,13
merged,PMC2954184_table_0,PMC2954184_table_0.xml,False,medium,36,39,34,9,22.817822,34,0,36,0,34
merged,PMC2577639_table_0,PMC2577639_table_0.xml,False,medium,72,76,71,20,50.512821,71,0,72,0,71
merged,PMC4748054_table_0,PMC4748054_table_0.xml,False,small,28,39,28,12,20.846204,28,0,28,0,28
merged,PMC5895719_table_0,PMC5895719_table_0.xml,False,small,22,46,7,0,3.908067,7,0,22,0,7
merged,PMC2886070_table_1,PMC2886070_table_1.xml,True,medium,52,53,37,26,30.110593,37,6,46,2,35
merged,PMC5098732_table_3,PMC5098732_table_3.xml,True,medium,36,41,13,0,8.452277,13,3,33,0,13
merged,PMC4650654_table_2,PMC4650654_table_2.xml,True,large,94,100,93,91,79.102238,93,1,93,0,93
merged,PMC4819383_table_0,PMC4819383_table_0.xml,True,medium,49,45,37,27,29.418933,37,27,22,26,11
merged,PMC3046132_table_2,PMC3046132_table_2.xml,True,large,219,233,216,9,148.933305,216,5,214,2,214
merged,PMC2711331_table_1,PMC2711331_table_1.xml,True,large,57,84,48,31,37.357733,48,11,46,3,45
merged,PMC4609873_table_0,PMC4609873_table_0.xml,False,large,116,118,107,12,67.153859,107,0,116,0,107
merged,PMC2623298_table_1,PMC2623298_table_1.xml,True,medium,49,54,45,32,36.268805,45,1,48,0,45
merged,PMC4641688_table_0,PMC4641688_table_0.xml,True,large,117,127,114,112,102.081162,114,2,115,1,113
merged,PMC2527552_table_1,PMC2527552_table_1.xml,False,medium,52,83,47,42,39.1317,47,0,52,0,47
merged,PMC4578763_table_2,PMC4578763_table_2.xml,False,medium,40,48,40,24,31.239143,40,0,40,0,40
merged,PMC1266024_table_0,PMC1266024_table_0.xml,True,large,133,163,117,23,80.900635,117,6,127,1,116
merged,PMC5906091_table_3,PMC5906091_table_3.xml,False,medium,55,57,55,20,38.597858,55,0,55,0,55
merged,PMC5075886_table_1,PMC5075886_table_1.xml,True,medium,42,46,42,26,32.357555,42,2,40,2,40
merged,PMC3346768_table_2,PMC3346768_table_2.xml,True,medium,34,51,29,9,20.058785,29,4,30,0,29
merged,PMC6460509_table_3,PMC6460509_table_3.xml,True,medium,48,54,45,37,36.308128,45,8,40,6,39
merged,PMC4933005_table_0,PMC4933005_table_0.xml,False,small,10,4,2,0,1.452233,2,0,10,0,2
merged,PMC5745737_table_2,PMC5745737_table_2.xml,True,large,94,99,87,65,66.580478,87,4,90,4,83
merged,PMC3009352_table_3,PMC3009352_table_3.xml,False,medium,56,79,54,27,41.058595,54,0,56,0,54
merged,PMC4830067_table_0,PMC4830067_table_0.xml,True,medium,58,65,58,50,48.047018,58,3,55,3,55
merged,PMC4957341_table_0,PMC4957341_table_0.xml,False,small,33,39,30,28,26.756373,30,0,33,0,30
merged,PMC2983561_table_0,PMC2983561_table_0.xml,False,small,16,24,14,1,9.188158,14,0,16,0,14
merged,PMC2904386_table_0,PMC2904386_table_0.xml,False,small,20,24,19,16,16.742184,19,0,20,0,19
merged,PMC6126004_table_3,PMC6126004_table_3.xml,False,large,112,117,111,102,88.986027,111,0,112,0,111
merged,PMC6037082_table_1,PMC6037082_table_1.xml,True,large,347,298,297,227,230.946887,297,14,333,6,291
merged,PMC5724365_table_1,PMC5724365_table_1.xml,True,large,79,88,49,0,28.892487,49,1,78,0,49
merged,PMC3583622_table_1,PMC3583622_table_1.xml,False,large,120,116,105,65,80.001436,105,0,120,0,105
merged,PMC2678101_table_0,PMC2678101_table_0.xml,False,small,30,36,30,20,23.887724,30,0,30,0,30
merged,PMC3507873_table_2,PMC3507873_table_2.xml,False,medium,72,72,63,50,49.613362,63,0,72,0,63
merged,PMC2821402_table_0,PMC2821402_table_0.xml,False,small,9,6,1,0,0.517468,1,0,9,0,1
merged,PMC5673718_table_3,PMC5673718_table_3.xml,True,medium,41,55,39,25,31.629065,39,4,37,3,36
merged,PMC4521151_table_0,PMC4521151_table_0.xml,False,medium,63,68,63,55,52.115405,63,0,63,0,63
merged,PMC4489625_table_0,PMC4489625_table_0.xml,True,medium,35,50,35,34,30.858877,35,7,28,7,28
merged,PMC3506454_table_0,PMC3506454_table_0.xml,False,small,14,6,4,4,3.134133,4,0,14,0,4
merged,PMC2352870_table_5,PMC2352870_table_5.xml,True,large,188,155,141,98,110.276388,141,4,184,3,138
merged,PMC6131896_table_1,PMC6131896_table_1.xml,True,large,92,115,81,5,55.466927,81,8,84,1,80
merged,PMC3004931_table_0,PMC3004931_table_0.xml,False,small,16,7,0,0,0,0,0,16,0,0
merged,PMC4570425_table_0,PMC4570425_table_0.xml,False,medium,48,18,0,0,0,0,0,48,0,0
merged,PMC1945034_table_3,PMC1945034_table_3.xml,True,medium,60,78,54,29,39.816058,54,7,53,2,52
merged,PMC2689505_table_0,PMC2689505_table_0.xml,False,medium,64,66,63,42,53.615614,63,0,64,0,63
merged,PMC5894967_table_0,PMC5894967_table_0.xml,True,large,81,98,62,10,38.328866,62,9,72,5,57
merged,PMC3296740_table_0,PMC3296740_table_0.xml,True,medium,67,84,58,12,39.695204,58,8,59,0,58
merged,PMC2640380_table_1,PMC2640380_table_1.xml,False,small,16,7,4,3,3.138952,4,0,16,0,4
merged,PMC6034749_table_0,PMC6034749_table_0.xml,True,medium,37,63,35,29,28.334896,35,2,35,0,35
merged,PMC2830220_table_0,PMC2830220_table_0.xml,False,medium,42,50,42,34,33.665575,42,0,42,0,42
merged,PMC4706714_table_0,PMC4706714_table_0.xml,False,medium,36,74,34,27,27.844341,34,0,36,0,34
merged,PMC3022830_table_0,PMC3022830_table_0.xml,True,large,121,111,89,67,72.675965,89,8,113,4,85
merged,PMC4472718_table_3,PMC4472718_table_3.xml,True,large,140,199,65,53,51.266005,65,4,136,2,63
merged,PMC4599890_table_3,PMC4599890_table_3.xml,False,small,12,14,11,6,8.423311,11,0,12,0,11
merged,PMC3184418_table_0,PMC3184418_table_0.xml,False,small,28,33,28,0,19.51927,28,0,28,0,28
merged,PMC2529317_table_1,PMC2529317_table_1.xml,True,large,74,85,62,33,46.136341,62,7,67,4,58
merged,PMC3151975_table_1,PMC3151975_table_1.xml,False,small,16,21,13,0,8.338616,13,0,16,0,13
merged,PMC4656969_table_0,PMC4656969_table_0.xml,False,medium,49,49,35,34,31.9563,35,0,49,0,35
merged,PMC5941763_table_1,PMC5941763_table_1.xml,True,large,86,134,82,46,62.679194,82,4,82,0,82
merged,PMC4347917_table_0,PMC4347917_table_0.xml,False,medium,36,48,33,17,24.572271,33,0,36,0,33
merged,PMC2718512_table_2,PMC2718512_table_2.xml,False,large,112,119,110,51,79.274998,110,0,112,0,110
merged,PMC3588267_table_1,PMC3588267_table_1.xml,False,large,84,92,83,74,67.08243,83,0,84,0,83
merged,PMC4895272_table_4,PMC4895272_table_4.xml,False,small,24,35,14,6,9.492281,14,0,24,0,14
merged,PMC4624135_table_2,PMC4624135_table_2.xml,True,large,101,123,98,60,74.49431,98,5,96,5,93
merged,PMC3501519_table_0,PMC3501519_table_0.xml,False,large,96,111,96,58,73.907106,96,0,96,0,96
merged,PMC2741440_table_2,PMC2741440_table_2.xml,True,large,86,92,84,45,61.332299,84,11,75,10,74
merged,PMC6226465_table_2,PMC6226465_table_2.xml,False,large,84,88,83,0,57.114579,83,0,84,0,83
merged,PMC2903598_table_1,PMC2903598_table_1.xml,False,small,18,20,14,4,9.451229,14,0,18,0,14
merged,PMC4882360_table_2,PMC4882360_table_2.xml,True,medium,45,57,28,0,17.196336,28,3,42,1,27
merged,PMC4419512_table_2,PMC4419512_table_2.xml,False,medium,36,42,36,31,29.537893,36,0,36,0,36
merged,PMC1851395_table_2,PMC1851395_table_2.xml,True,large,281,291,243,128,179.246617,243,8,273,0,243
merged,PMC3686801_table_0,PMC3686801_table_0.xml,True,medium,46,28,4,0,2.277358,4,2,44,1,3
merged,PMC3036605_table_0,PMC3036605_table_0.xml,True,large,110,130,105,84,87.499171,105,5,105,0,105
merged,PMC6032104_table_0,PMC6032104_table_0.xml,False,medium,70,74,68,38,50.105538,68,0,70,0,68
merged,PMC6173411_table_0,PMC6173411_table_0.xml,False,small,25,27,19,5,12.173884,19,0,25,0,19
merged,PMC2939516_table_0,PMC2939516_table_0.xml,False,small,33,37,33,24,27.361579,33,0,33,0,33
merged,PMC5791941_table_0,PMC5791941_table_0.xml,True,large,106,110,97,90,84.734587,97,37,69,35,62
