variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,24,24,23,19.578802,24,0,24,0,24
merged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,36,26,23,22.49412,26,0,49,0,26
merged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,24,24,24,21.792317,24,0,24,0,24
merged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,69,69,69,69,57.885144,69,8,61,8,61
merged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,213,227,210,132,158.35291,210,7,206,4,206
merged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,167,213,162,148,128.686866,162,9,158,4,158
merged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,66,66,66,66,54.903764,66,4,62,4,62
merged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,28,28,28,23.940644,28,0,28,0,28
merged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,18,11,11,10.31093,11,0,20,0,11
merged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,105,121,101,98,87.115114,101,9,96,9,92
merged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,18,18,0,11.632123,18,0,18,0,18
merged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,251,245,96,184.953724,245,0,246,0,245
merged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,77,97,28,11,19.412427,28,7,70,4,24
merged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,42,42,32,34.579468,42,0,42,0,42
merged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,70,63,48,33,35.257331,48,6,64,3,45
merged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,17,18,17,16,14.319834,17,1,16,1,16
merged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,114,114,114,95.921059,114,0,114,0,114
