variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,24,24,23,19.578802,24,0,24,0,24
merged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,52,47,41,40.123197,47,0,49,0,47
merged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,24,24,24,21.792317,24,0,24,0,24
merged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,69,69,69,69,57.885144,69,8,61,8,61
merged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,213,228,209,132,157.700154,209,7,206,3,206
merged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,167,213,162,148,128.686866,162,9,158,4,158
merged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,66,66,66,66,54.903764,66,4,62,4,62
merged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,28,28,28,23.940644,28,0,28,0,28
merged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,43,9,9,8.305572,9,0,20,0,9
merged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,105,122,104,101,89.695205,104,9,96,9,95
merged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,18,18,0,11.632123,18,0,18,0,18
merged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,251,242,88,180.614559,242,0,246,0,242
merged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,77,108,22,10,15.347627,22,7,70,2,20
merged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,42,42,32,34.579468,42,0,42,0,42
merged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,70,87,62,56,50.771624,62,6,64,0,62
merged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,17,18,17,16,14.319834,17,1,16,1,16
merged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,114,114,114,95.921059,114,0,114,0,114
merged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,98,97,64,50,52.801554,64,48,50,38,26
merged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,96,87,52,51,47.512059,52,10,86,2,50
merged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,19,22,17,14,15.04959,17,3,16,3,14
merged,PMC1488876_table_0,PMC1488876_table_0.xml,False,medium,36,36,36,36,31.986853,36,0,36,0,36
merged,PMC6107733_table_3,PMC6107733_table_3.xml,False,small,6,3,3,3,2.529674,3,0,6,0,3
merged,PMC3391175_table_3,PMC3391175_table_3.xml,False,large,96,96,96,96,85.103663,96,0,96,0,96
merged,PMC2969096_table_2,PMC2969096_table_2.xml,False,small,16,17,15,6,10.92104,15,0,16,0,15
merged,PMC2954184_table_0,PMC2954184_table_0.xml,False,medium,36,36,36,36,29.785698,36,0,36,0,36
merged,PMC2577639_table_0,PMC2577639_table_0.xml,False,medium,72,72,72,72,59.460483,72,0,72,0,72
merged,PMC4748054_table_0,PMC4748054_table_0.xml,False,small,28,28,28,28,27.130487,28,0,28,0,28
merged,PMC5895719_table_0,PMC5895719_table_0.xml,False,small,22,32,18,12,14.482539,18,0,22,0,18
merged,PMC2886070_table_1,PMC2886070_table_1.xml,True,medium,52,64,42,29,32.70409,42,6,46,2,40
merged,PMC5098732_table_3,PMC5098732_table_3.xml,True,medium,36,39,22,0,13.221898,22,3,33,0,22
merged,PMC4650654_table_2,PMC4650654_table_2.xml,True,large,94,96,93,93,84.467962,93,1,93,0,93
merged,PMC4819383_table_0,PMC4819383_table_0.xml,True,medium,49,53,35,24,28.049863,35,27,22,17,18
merged,PMC3046132_table_2,PMC3046132_table_2.xml,True,large,219,223,217,181,166.547033,217,5,214,3,214
merged,PMC2711331_table_1,PMC2711331_table_1.xml,True,large,57,84,49,46,40.026312,49,11,46,3,46
merged,PMC4609873_table_0,PMC4609873_table_0.xml,False,large,116,116,116,112,95.031599,116,0,116,0,116
merged,PMC2623298_table_1,PMC2623298_table_1.xml,True,medium,49,52,45,45,40.393868,45,1,48,0,45
merged,PMC4641688_table_0,PMC4641688_table_0.xml,True,large,117,118,115,115,101.384251,115,2,115,0,115
merged,PMC2527552_table_1,PMC2527552_table_1.xml,False,medium,52,52,52,52,45.675589,52,0,52,0,52
merged,PMC4578763_table_2,PMC4578763_table_2.xml,False,medium,40,40,40,40,34.597599,40,0,40,0,40
merged,PMC1266024_table_0,PMC1266024_table_0.xml,True,large,133,150,100,20,68.926625,100,6,127,1,99
merged,PMC5906091_table_3,PMC5906091_table_3.xml,False,medium,55,55,55,26,41.345777,55,0,55,0,55
merged,PMC5075886_table_1,PMC5075886_table_1.xml,True,medium,42,43,40,40,32.924077,40,2,40,0,40
merged,PMC3346768_table_2,PMC3346768_table_2.xml,True,medium,34,38,30,10,21.967008,30,4,30,0,30
merged,PMC6460509_table_3,PMC6460509_table_3.xml,True,medium,48,48,45,45,38.231808,45,8,40,7,38
merged,PMC4933005_table_0,PMC4933005_table_0.xml,False,small,10,12,8,8,6.902284,8,0,10,0,8
merged,PMC5745737_table_2,PMC5745737_table_2.xml,True,large,94,94,94,94,77.96011,94,4,90,4,90
merged,PMC3009352_table_3,PMC3009352_table_3.xml,False,medium,56,56,56,40,44.542166,56,0,56,0,56
merged,PMC4830067_table_0,PMC4830067_table_0.xml,True,medium,58,57,57,57,49.932272,57,3,55,3,54
merged,PMC4957341_table_0,PMC4957341_table_0.xml,False,small,33,33,33,33,28.560619,33,0,33,0,33
merged,PMC2983561_table_0,PMC2983561_table_0.xml,False,small,16,18,16,5,11.587694,16,0,16,0,16
merged,PMC2904386_table_0,PMC2904386_table_0.xml,False,small,20,20,20,20,17.523825,20,0,20,0,20
merged,PMC6126004_table_3,PMC6126004_table_3.xml,False,large,112,112,112,112,96.124858,112,0,112,0,112
merged,PMC6037082_table_1,PMC6037082_table_1.xml,True,large,347,300,300,300,243.807026,300,14,333,8,292
merged,PMC5724365_table_1,PMC5724365_table_1.xml,True,large,79,81,52,0,31.491971,52,1,78,0,52
merged,PMC3583622_table_1,PMC3583622_table_1.xml,False,large,120,108,108,82,87.795558,108,0,120,0,108
merged,PMC2678101_table_0,PMC2678101_table_0.xml,False,small,30,30,30,30,27.027191,30,0,30,0,30
merged,PMC3507873_table_2,PMC3507873_table_2.xml,False,medium,72,72,72,70,59.118751,72,0,72,0,72
merged,PMC2821402_table_0,PMC2821402_table_0.xml,False,small,9,9,9,9,7.813719,9,0,9,0,9
merged,PMC5673718_table_3,PMC5673718_table_3.xml,True,medium,41,41,41,41,37.74557,41,4,37,4,37
merged,PMC4521151_table_0,PMC4521151_table_0.xml,False,medium,63,63,63,63,56.034519,63,0,63,0,63
merged,PMC4489625_table_0,PMC4489625_table_0.xml,True,medium,35,35,35,35,31.545813,35,7,28,7,28
merged,PMC3506454_table_0,PMC3506454_table_0.xml,False,small,14,14,14,14,13.187714,14,0,14,0,14
merged,PMC2352870_table_5,PMC2352870_table_5.xml,True,large,188,174,166,133,137.736919,166,4,184,3,163
merged,PMC6131896_table_1,PMC6131896_table_1.xml,True,large,92,100,82,7,56.537566,82,8,84,0,82
merged,PMC3004931_table_0,PMC3004931_table_0.xml,False,small,16,16,16,16,14.264221,16,0,16,0,16
merged,PMC4570425_table_0,PMC4570425_table_0.xml,False,medium,48,48,48,48,42.537922,48,0,48,0,48
merged,PMC1945034_table_3,PMC1945034_table_3.xml,True,medium,60,64,57,57,49.535104,57,7,53,4,53
merged,PMC2689505_table_0,PMC2689505_table_0.xml,False,medium,64,64,64,64,58.086611,64,0,64,0,64
merged,PMC5894967_table_0,PMC5894967_table_0.xml,True,large,81,96,78,18,49.802205,78,9,72,6,72
merged,PMC3296740_table_0,PMC3296740_table_0.xml,True,medium,67,76,62,42,49.246268,62,8,59,3,59
merged,PMC2640380_table_1,PMC2640380_table_1.xml,False,small,16,16,16,16,14.971954,16,0,16,0,16
merged,PMC6034749_table_0,PMC6034749_table_0.xml,True,medium,37,49,35,35,29.66193,35,2,35,0,35
merged,PMC2830220_table_0,PMC2830220_table_0.xml,False,medium,42,45,35,35,30.323478,35,0,42,0,35
merged,PMC4706714_table_0,PMC4706714_table_0.xml,False,medium,36,37,33,33,30.420362,33,0,36,0,33
merged,PMC3022830_table_0,PMC3022830_table_0.xml,True,large,121,130,114,112,97.765902,114,8,113,3,111
merged,PMC4472718_table_3,PMC4472718_table_3.xml,True,large,140,216,62,61,51.829087,62,4,136,2,60
merged,PMC4599890_table_3,PMC4599890_table_3.xml,False,small,12,12,12,12,11.032703,12,0,12,0,12
merged,PMC3184418_table_0,PMC3184418_table_0.xml,False,small,28,28,28,9,20.503304,28,0,28,0,28
merged,PMC2529317_table_1,PMC2529317_table_1.xml,True,large,74,84,68,62,56.577114,68,7,67,6,62
merged,PMC3151975_table_1,PMC3151975_table_1.xml,False,small,16,19,12,1,8.432718,12,0,16,0,12
merged,PMC4656969_table_0,PMC4656969_table_0.xml,False,medium,49,42,35,35,32.571526,35,0,49,0,35
merged,PMC5941763_table_1,PMC5941763_table_1.xml,True,large,86,90,84,82,71.863152,84,4,82,2,82
merged,PMC4347917_table_0,PMC4347917_table_0.xml,False,medium,36,38,32,22,24.727847,32,0,36,0,32
merged,PMC2718512_table_2,PMC2718512_table_2.xml,False,large,112,112,112,112,89.630472,112,0,112,0,112
merged,PMC3588267_table_1,PMC3588267_table_1.xml,False,large,84,84,84,83,68.463922,84,0,84,0,84
merged,PMC4895272_table_4,PMC4895272_table_4.xml,False,small,24,24,24,24,20.170802,24,0,24,0,24
merged,PMC4624135_table_2,PMC4624135_table_2.xml,True,large,101,112,101,95,83.922883,101,5,96,5,96
merged,PMC3501519_table_0,PMC3501519_table_0.xml,False,large,96,96,96,96,80.10703,96,0,96,0,96
merged,PMC2741440_table_2,PMC2741440_table_2.xml,True,large,86,88,85,85,70.136788,85,11,75,10,75
merged,PMC6226465_table_2,PMC6226465_table_2.xml,False,large,84,84,84,64,63.969363,84,0,84,0,84
merged,PMC2903598_table_1,PMC2903598_table_1.xml,False,small,18,18,18,15,14.684881,18,0,18,0,18
merged,PMC4882360_table_2,PMC4882360_table_2.xml,True,medium,45,51,42,42,38.406216,42,3,42,0,42
