variant,table_id,xml,has_span,size_band,gt_cells,pred_cells,tp@0.50,tp@0.75,iou_sum_matched@0.50,n_matched@0.50,gt_spanning,gt_plain,tp_spanning,tp_plain
merged,PMC4557484_table_1,PMC4557484_table_1.xml,False,small,24,24,24,23,19.578802,24,0,24,0,24
merged,PMC3220646_table_2,PMC3220646_table_2.xml,False,medium,49,45,42,39,36.784931,42,0,49,0,42
merged,PMC4830095_table_0,PMC4830095_table_0.xml,False,small,24,24,24,24,21.792317,24,0,24,0,24
merged,PMC4871359_table_2,PMC4871359_table_2.xml,True,medium,69,69,69,69,57.885144,69,8,61,8,61
merged,PMC3551747_table_3,PMC3551747_table_3.xml,True,large,213,226,210,132,158.35291,210,7,206,4,206
merged,PMC4603756_table_2,PMC4603756_table_2.xml,True,large,167,213,162,148,128.686866,162,9,158,4,158
merged,PMC4476686_table_3,PMC4476686_table_3.xml,True,medium,66,66,66,66,54.903764,66,4,62,4,62
merged,PMC3200184_table_1,PMC3200184_table_1.xml,False,small,28,28,28,28,23.940644,28,0,28,0,28
merged,PMC5801397_table_1,PMC5801397_table_1.xml,False,small,20,15,15,15,14.055532,15,0,20,0,15
merged,PMC2174452_table_0,PMC2174452_table_0.xml,True,large,105,57,55,54,47.198789,55,9,96,9,46
merged,PMC2979471_table_0,PMC2979471_table_0.xml,False,small,18,18,18,0,11.632123,18,0,18,0,18
merged,PMC4661520_table_0,PMC4661520_table_0.xml,False,large,246,250,243,95,183.595761,243,0,246,0,243
merged,PMC2585558_table_0,PMC2585558_table_0.xml,True,large,77,90,27,12,19.234974,27,7,70,4,23
merged,PMC4462139_table_1,PMC4462139_table_1.xml,False,medium,42,42,42,32,34.579468,42,0,42,0,42
merged,PMC3626709_table_3,PMC3626709_table_3.xml,True,large,70,85,63,57,51.724548,63,6,64,0,63
merged,PMC3353967_table_0,PMC3353967_table_0.xml,True,small,17,17,16,15,13.475281,16,1,16,1,15
merged,PMC3091531_table_0,PMC3091531_table_0.xml,False,large,114,114,114,114,95.921059,114,0,114,0,114
merged,PMC5859532_table_0,PMC5859532_table_0.xml,True,large,98,79,68,53,56.212225,68,48,50,43,25
merged,PMC4950718_table_3,PMC4950718_table_3.xml,True,large,96,75,43,43,39.632674,43,10,86,2,41
merged,PMC6069772_table_0,PMC6069772_table_0.xml,True,small,19,20,18,15,16.009748,18,3,16,3,15
merged,PMC1488876_table_0,PMC1488876_table_0.xml,False,medium,36,36,36,36,31.986853,36,0,36,0,36
merged,PMC6107733_table_3,PMC6107733_table_3.xml,False,small,6,3,3,3,2.529674,3,0,6,0,3
merged,PMC3391175_table_3,PMC3391175_table_3.xml,False,large,96,96,96,96,85.103663,96,0,96,0,96
merged,PMC2969096_table_2,PMC2969096_table_2.xml,False,small,16,17,15,6,10.92104,15,0,16,0,15
merged,PMC2954184_table_0,PMC2954184_table_0.xml,False,medium,36,36,36,36,29.785698,36,0,36,0,36
merged,PMC2577639_table_0,PMC2577639_table_0.xml,False,medium,72,72,72,72,59.460483,72,0,72,0,72
merged,PMC4748054_table_0,PMC4748054_table_0.xml,False,small,28,28,28,28,27.130487,28,0,28,0,28
merged,PMC5895719_table_0,PMC5895719_table_0.xml,False,small,22,15,15,15,13.814913,15,0,22,0,15
merged,PMC2886070_table_1,PMC2886070_table_1.xml,True,medium,52,33,25,19,20.087662,25,6,46,4,21
merged,PMC5098732_table_3,PMC5098732_table_3.xml,True,medium,36,39,22,0,13.221898,22,3,33,0,22
merged,PMC4650654_table_2,PMC4650654_table_2.xml,True,large,94,96,93,93,84.467962,93,1,93,0,93
merged,PMC4819383_table_0,PMC4819383_table_0.xml,True,medium,49,34,30,24,25.284257,30,27,22,20,10
merged,PMC3046132_table_2,PMC3046132_table_2.xml,True,large,219,223,218,182,167.429593,218,5,214,4,214
merged,PMC2711331_table_1,PMC2711331_table_1.xml,True,large,57,81,49,49,41.122548,49,11,46,3,46
merged,PMC4609873_table_0,PMC4609873_table_0.xml,False,large,116,116,116,112,95.031599,116,0,116,0,116
merged,PMC2623298_table_1,PMC2623298_table_1.xml,True,medium,49,52,48,48,43.121053,48,1,48,0,48
merged,PMC4641688_table_0,PMC4641688_table_0.xml,True,large,117,118,117,116,102.890782,117,2,115,2,115
merged,PMC2527552_table_1,PMC2527552_table_1.xml,False,medium,52,52,52,52,45.675589,52,0,52,0,52
merged,PMC4578763_table_2,PMC4578763_table_2.xml,False,medium,40,40,40,40,34.597599,40,0,40,0,40
merged,PMC1266024_table_0,PMC1266024_table_0.xml,True,large,133,137,102,21,70.433299,102,6,127,3,99
merged,PMC5906091_table_3,PMC5906091_table_3.xml,False,medium,55,55,55,26,41.345777,55,0,55,0,55
merged,PMC5075886_table_1,PMC5075886_table_1.xml,True,medium,42,42,42,42,34.650455,42,2,40,2,40
merged,PMC3346768_table_2,PMC3346768_table_2.xml,True,medium,34,38,31,11,22.851125,31,4,30,1,30
merged,PMC6460509_table_3,PMC6460509_table_3.xml,True,medium,48,47,46,46,39.128353,46,8,40,8,38
merged,PMC4933005_table_0,PMC4933005_table_0.xml,False,small,10,8,8,8,6.969475,8,0,10,0,8
merged,PMC5745737_table_2,PMC5745737_table_2.xml,True,large,94,94,94,94,77.96011,94,4,90,4,90
merged,PMC3009352_table_3,PMC3009352_table_3.xml,False,medium,56,56,56,40,44.542166,56,0,56,0,56
merged,PMC4830067_table_0,PMC4830067_table_0.xml,True,medium,58,57,57,56,49.697995,57,3,55,3,54
merged,PMC4957341_table_0,PMC4957341_table_0.xml,False,small,33,33,33,33,28.560619,33,0,33,0,33
merged,PMC2983561_table_0,PMC2983561_table_0.xml,False,small,16,14,14,5,10.464919,14,0,16,0,14
merged,PMC2904386_table_0,PMC2904386_table_0.xml,False,small,20,20,20,20,17.523825,20,0,20,0,20
